image_path,true_class,predicted_class,confidence,correct,dataset
train\ALLAB\1260_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1261_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1261_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1262_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1262_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1263_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1263_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1264_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1264_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1265_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1265_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1265_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1265_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1265_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1266_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1266_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1267_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1267_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1267_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1268_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1268_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1269_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1269_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1269_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1270_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1270_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1271_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1271_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1271_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1271_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1272_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1272_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1272_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1272_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1273_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1273_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1273_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1273_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1274_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1274_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1275_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1275_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1276_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1278_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1278_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1278_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1279_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1279_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1279_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1280_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1280_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1280_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1281_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1281_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1281_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1281_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1282_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1283_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1283_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1283_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1284_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1284_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1284_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1285_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1285_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1286_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1286_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1286_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1288_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1288_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1288_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1290_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1290_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1290_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1290_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1291_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1292_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1293_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1294_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1294_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1294_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1294_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1294_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1295_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1295_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1296_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1297_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1297_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1298_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1298_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1307_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1307_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1307_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1307_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1309_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1309_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1311_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1311_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1312_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1312_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1312_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1312_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1313_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1313_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1313_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1313_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1314_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1314_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1314_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1315_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1315_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1315_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1315_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1316_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1316_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1317_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1317_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1320_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1321_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1321_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1322_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1322_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1323_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1324_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1324_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1324_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1324_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1325_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1325_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1325_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1325_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1326_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1326_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1327_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1327_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1328_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1328_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1328_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1328_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1329_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1329_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1330_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1330_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1330_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1330_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1331_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1331_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1331_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1332_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1332_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1333_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1333_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1333_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1334_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1334_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1335_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1335_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1336_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1336_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1336_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1336_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1337_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1337_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1337_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1338_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1338_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1338_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1339_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1339_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1339_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1339_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1340_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1340_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1340_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1340_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1341_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1341_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1342_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1342_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1343_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1343_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1343_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1343_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1344_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1344_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1344_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1345_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1345_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1345_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1346_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1346_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1349_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1349_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1351_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1352_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1352_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1352_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1352_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1353_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1353_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1354_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1354_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1354_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1355_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1355_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1356_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1356_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1357_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1357_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1358_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1358_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1358_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1359_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1360_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1360_4.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1361_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1361_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1361_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1362_3.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1363_0.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1363_1.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1363_2.jpg,ALLAB,ALLAB,1.0,True,train
train\ALLAB\1363_4.jpg,ALLAB,ALLAB,1.0,True,train
train\KAB\0347_0_1.jpg,KAB,KAB,0.98095703125,True,train
train\KAB\0347_0_2.jpg,KAB,KAB,0.9990234375,True,train
train\KAB\0347_0_3.jpg,KAB,KAB,0.9990234375,True,train
train\KAB\0347_0_4.jpg,KAB,KAB,0.9990234375,True,train
train\KAB\0347_1_2.jpg,KAB,KAB,1.0,True,train
train\KAB\0347_2_1.jpg,KAB,KAB,0.99951171875,True,train
train\KAB\0347_2_3.jpg,KAB,KAB,0.99951171875,True,train
train\KAB\0347_3_3.jpg,KAB,KAB,0.99951171875,True,train
train\KAB\0347_4_0.jpg,KAB,KAB,0.9990234375,True,train
train\KAB\0347_4_1.jpg,KAB,KAB,0.99951171875,True,train
train\KAB\0347_4_3.jpg,KAB,KAB,0.99951171875,True,train
train\KAB\0355_0_0.jpg,KAB,KAB,0.99951171875,True,train
train\KAB\0355_0_1.jpg,KAB,KAB,0.9990234375,True,train
train\KAB\0355_0_3.jpg,KAB,KAB,0.99951171875,True,train
train\KAB\0355_1_3.jpg,KAB,KAB,1.0,True,train
train\KAB\0355_1_4.jpg,KAB,KAB,1.0,True,train
train\KAB\0355_2_2.jpg,KAB,KAB,1.0,True,train
train\KAB\0355_2_3.jpg,KAB,KAB,1.0,True,train
train\KAB\0355_4_2.jpg,KAB,KAB,1.0,True,train
train\KAB\0355_4_3.jpg,KAB,KAB,1.0,True,train
train\KAB\0356_0_1.jpg,KAB,KAB,0.99755859375,True,train
train\KAB\0356_0_3 - Copy.jpg,KAB,KAB,0.99951171875,True,train
train\KAB\0356_0_4.jpg,KAB,KAB,0.99951171875,True,train
train\KAB\0356_1_0.jpg,KAB,KAB,0.99755859375,True,train
train\KAB\0356_1_2.jpg,KAB,KAB,1.0,True,train
train\KAB\0356_2_1.jpg,KAB,KAB,0.99951171875,True,train
train\KAB\0356_2_2.jpg,KAB,KAB,1.0,True,train
train\KAB\0356_3_1.jpg,KAB,KAB,0.99951171875,True,train
train\KAB\0356_3_3.jpg,KAB,KAB,1.0,True,train
train\KAB\0356_4_2.jpg,KAB,KAB,1.0,True,train
train\KAB\0359_0_1.jpg,KAB,KAB,1.0,True,train
train\KAB\0359_0_3.jpg,KAB,KAB,0.99951171875,True,train
train\KAB\0359_1_2.jpg,KAB,KAB,0.99951171875,True,train
train\KAB\0359_3_3.jpg,KAB,KAB,0.99951171875,True,train
train\KAB\0359_3_4.jpg,KAB,KAB,0.99951171875,True,train
train\KAB\0359_4_3.jpg,KAB,KAB,0.99951171875,True,train
train\KAB\0360_0_0.jpg,KAB,KAB,1.0,True,train
train\KAB\0360_0_3.jpg,KAB,KAB,1.0,True,train
train\KAB\0360_1_3.jpg,KAB,KAB,1.0,True,train
train\KAB\0360_3_1.jpg,KAB,KAB,1.0,True,train
train\KAB\0360_4_0.jpg,KAB,KAB,1.0,True,train
train\KAB\0360_4_4.jpg,KAB,KAB,1.0,True,train
train\KAB\0361_0_0.jpg,KAB,KAB,0.99853515625,True,train
train\KAB\0361_0_2.jpg,KAB,KAB,0.98974609375,True,train
train\KAB\0361_0_3.jpg,KAB,KAB,0.98974609375,True,train
train\KAB\0361_1_2.jpg,KAB,KAB,0.98876953125,True,train
train\KAB\0361_1_4.jpg,KAB,KAB,0.98876953125,True,train
train\KAB\0361_3_1.jpg,KAB,KAB,0.9833984375,True,train
train\KAB\0361_3_3.jpg,KAB,KAB,0.9970703125,True,train
train\KAB\0361_4_0.jpg,KAB,KAB,0.99072265625,True,train
train\KAB\0361_4_1.jpg,KAB,KAB,0.9833984375,True,train
train\KAB\0361_4_3.jpg,KAB,KAB,0.9970703125,True,train
train\KAB\0362_0_0.jpg,KAB,KAB,1.0,True,train
train\KAB\0362_0_3.jpg,KAB,KAB,0.99951171875,True,train
train\KAB\0362_2_4.jpg,KAB,KAB,1.0,True,train
train\KAB\0362_3_0.jpg,KAB,KAB,0.99951171875,True,train
train\KAB\0362_3_2.jpg,KAB,KAB,1.0,True,train
train\KAB\0362_4_1.jpg,KAB,KAB,1.0,True,train
train\KAB\0363_0_0.jpg,KAB,KAB,1.0,True,train
train\KAB\0363_0_2.jpg,KAB,KAB,1.0,True,train
train\KAB\0363_1_1.jpg,KAB,KAB,1.0,True,train
train\KAB\0363_1_2.jpg,KAB,KAB,1.0,True,train
train\KAB\0363_1_3.jpg,KAB,KAB,1.0,True,train
train\KAB\0363_1_4.jpg,KAB,KAB,1.0,True,train
train\KAB\0363_2_1.jpg,KAB,KAB,1.0,True,train
train\KAB\0363_3_1.jpg,KAB,KAB,1.0,True,train
train\KAB\0363_4_0.jpg,KAB,KAB,1.0,True,train
train\KAB\0363_4_2.jpg,KAB,KAB,1.0,True,train
train\KAB\0363_4_3.jpg,KAB,KAB,1.0,True,train
train\KAB\0364_0_2.jpg,KAB,KAB,0.99853515625,True,train
train\KAB\0364_1_1.jpg,KAB,KAB,1.0,True,train
train\KAB\0364_2_2.jpg,KAB,KAB,1.0,True,train
train\KAB\0364_2_3.jpg,KAB,KAB,1.0,True,train
train\KAB\0364_3_0.jpg,KAB,KAB,0.99853515625,True,train
train\KAB\0364_3_2.jpg,KAB,KAB,1.0,True,train
train\KAB\0364_3_3.jpg,KAB,KAB,1.0,True,train
train\KAB\0364_3_4.jpg,KAB,KAB,1.0,True,train
train\KAB\0364_4_3.jpg,KAB,KAB,1.0,True,train
train\KAB\0365_0_1.jpg,KAB,KAB,0.94482421875,True,train
train\KAB\0365_1_3.jpg,KAB,KAB,0.99658203125,True,train
train\KAB\0365_2_1.jpg,KAB,KAB,0.99951171875,True,train
train\KAB\0365_2_4.jpg,KAB,KAB,0.9658203125,True,train
train\KAB\0365_3_1.jpg,KAB,KAB,0.99951171875,True,train
train\KAB\0365_3_2.jpg,KAB,KAB,0.9658203125,True,train
train\KAB\0365_3_4.jpg,KAB,KAB,0.9658203125,True,train
train\KAB\0365_4_2.jpg,KAB,KAB,0.9658203125,True,train
train\KAB\0366_0_1.jpg,KAB,KAB,0.99853515625,True,train
train\KAB\0366_0_3.jpg,KAB,KAB,0.99853515625,True,train
train\KAB\0366_1_2.jpg,KAB,KAB,0.98681640625,True,train
train\KAB\0366_1_3.jpg,KAB,KAB,0.98681640625,True,train
train\KAB\0366_2_3.jpg,KAB,KAB,0.99951171875,True,train
train\KAB\0366_3_3.jpg,KAB,KAB,0.99951171875,True,train
train\KAB\0366_4_4.jpg,KAB,KAB,0.99951171875,True,train
train\KAB\0368_1_0.jpg,KAB,KAB,0.99755859375,True,train
train\KAB\0368_1_1.jpg,KAB,KAB,0.99853515625,True,train
train\KAB\0368_1_2.jpg,KAB,KAB,0.99658203125,True,train
train\KAB\0368_3_1.jpg,KAB,KAB,0.998046875,True,train
train\KAB\0368_3_4.jpg,KAB,KAB,0.9990234375,True,train
train\KAB\0368_4_0.jpg,KAB,KAB,0.9990234375,True,train
train\KAB\0368_4_1.jpg,KAB,KAB,0.998046875,True,train
train\KAB\0368_4_4.jpg,KAB,KAB,0.9990234375,True,train
train\KAB\0369_0_1.jpg,KAB,KAB,0.99755859375,True,train
train\KAB\0369_2_0.jpg,KAB,KAB,0.99853515625,True,train
train\KAB\0369_3_0.jpg,KAB,KAB,0.99853515625,True,train
train\KAB\0369_3_1.jpg,KAB,KAB,0.99853515625,True,train
train\KAB\0369_4_2.jpg,KAB,KAB,0.99951171875,True,train
train\KAB\0370_0_1.jpg,KAB,KAB,0.97900390625,True,train
train\KAB\0370_0_4.jpg,KAB,KAB,0.99072265625,True,train
train\KAB\0370_1_0.jpg,KAB,KAB,0.97509765625,True,train
train\KAB\0370_2_2.jpg,KAB,KAB,0.9990234375,True,train
train\KAB\0370_2_4.jpg,KAB,KAB,0.9990234375,True,train
train\KAB\0370_3_2.jpg,KAB,KAB,0.9990234375,True,train
train\KAB\0371_0_1.jpg,KAB,KAB,0.99560546875,True,train
train\KAB\0371_1_1.jpg,KAB,KAB,0.99169921875,True,train
train\KAB\0371_1_2.jpg,KAB,KAB,0.9951171875,True,train
train\KAB\0371_2_3.jpg,KAB,KAB,0.99951171875,True,train
train\KAB\0371_2_4.jpg,KAB,KAB,0.99951171875,True,train
train\KAB\0371_4_1.jpg,KAB,KAB,0.9990234375,True,train
train\KAB\0371_4_2.jpg,KAB,KAB,0.99951171875,True,train
train\KAB\0372_0_0.jpg,KAB,KAB,0.9990234375,True,train
train\KAB\0372_4_3.jpg,KAB,KAB,1.0,True,train
train\KAB\0372_4_4.jpg,KAB,KAB,1.0,True,train
train\KAB\0373_0_0.jpg,KAB,KAB,0.99951171875,True,train
train\KAB\0373_1_1.jpg,KAB,KAB,0.99951171875,True,train
train\KAB\0373_3_2.jpg,KAB,KAB,1.0,True,train
train\KAB\0373_4_1.jpg,KAB,KAB,0.9990234375,True,train
train\KAB\0373_4_2.jpg,KAB,KAB,1.0,True,train
train\KAB\0373_4_4.jpg,KAB,KAB,1.0,True,train
train\KAB\0374_0_0.jpg,KAB,KAB,1.0,True,train
train\KAB\0374_2_3.jpg,KAB,KAB,1.0,True,train
train\KAB\0374_2_4.jpg,KAB,KAB,1.0,True,train
train\KAB\0374_3_4.jpg,KAB,KAB,1.0,True,train
train\KAB\0374_4_0.jpg,KAB,KAB,0.998046875,True,train
train\KAB\0374_4_1.jpg,KAB,KAB,0.99951171875,True,train
train\KAB\0376_0_0.jpg,KAB,KAB,1.0,True,train
train\KAB\0376_0_1.jpg,KAB,KAB,1.0,True,train
train\KAB\0376_0_3.jpg,KAB,KAB,0.9990234375,True,train
train\KAB\0376_0_4.jpg,KAB,KAB,0.9990234375,True,train
train\KAB\0376_1_1.jpg,KAB,KAB,1.0,True,train
train\KAB\0376_2_1.jpg,KAB,KAB,0.9970703125,True,train
train\KAB\0376_4_0.jpg,KAB,KAB,0.9990234375,True,train
train\KAB\0376_4_2.jpg,KAB,KAB,1.0,True,train
train\KAB\0376_4_3.jpg,KAB,KAB,1.0,True,train
train\KAB\0377_0_1.jpg,KAB,KAB,1.0,True,train
train\KAB\0377_0_3.jpg,KAB,KAB,0.99951171875,True,train
train\KAB\0377_2_3.jpg,KAB,KAB,1.0,True,train
train\KAB\0377_2_4.jpg,KAB,KAB,1.0,True,train
train\KAB\0377_3_3.jpg,KAB,KAB,1.0,True,train
train\KAB\0377_4_3.jpg,KAB,KAB,1.0,True,train
train\KAB\0377_4_4.jpg,KAB,KAB,1.0,True,train
train\KAB\0379_0_3.jpg,KAB,KAB,1.0,True,train
train\KAB\0379_1_3.jpg,KAB,KAB,0.99951171875,True,train
train\KAB\0379_1_4.jpg,KAB,KAB,0.99951171875,True,train
train\KAB\0379_2_2.jpg,KAB,KAB,1.0,True,train
train\KAB\0379_3_1.jpg,KAB,KAB,0.99951171875,True,train
train\KAB\0379_4_2.jpg,KAB,KAB,1.0,True,train
train\KAB\0380_1_1.jpg,KAB,KAB,0.994140625,True,train
train\KAB\0380_1_2.jpg,KAB,KAB,0.99853515625,True,train
train\KAB\0380_2_0.jpg,KAB,KAB,0.9990234375,True,train
train\KAB\0380_2_1.jpg,KAB,KAB,0.99951171875,True,train
train\KAB\0380_3_0.jpg,KAB,KAB,0.9990234375,True,train
train\KAB\0380_3_1.jpg,KAB,KAB,0.99951171875,True,train
train\KAB\0380_3_3.jpg,KAB,KAB,1.0,True,train
train\KAB\0380_4_0.jpg,KAB,KAB,0.9990234375,True,train
